method,family,resident_kv_heads_r,sequence_length,trial,generated_token_position,phase,token_id,wall_ms,cuda_ms,h2d_event_ms
stagekv_async_r2,async,2,4096,2,2,decode_first,16,2288.587877061218,2288.575439453125,2035.798666715622
stagekv_async_r2,async,2,4096,2,3,decode_steady,15,1099.809275008738,1099.800537109375,806.9948179125786
stagekv_async_r2,async,2,4096,2,4,decode_steady,15,1396.6942089609802,1396.6827392578125,1035.9905552268028
stagekv_async_r2,async,2,4096,2,5,decode_steady,4,1002.7905227616429,1002.7813720703125,564.0224024057388
stagekv_async_r2,async,2,4096,2,6,decode_steady,220,991.7892822995782,991.7811889648438,600.6429504752159
stagekv_async_r2,async,2,4096,2,7,decode_steady,16,997.4632440134883,997.4545288085938,490.0843841433525
stagekv_async_r2,async,2,4096,2,8,decode_steady,15,1202.5064029730856,1202.4964599609375,765.0214143395424
stagekv_async_r2,async,2,4096,2,9,decode_steady,15,1182.3264569975436,1182.318359375,652.180734872818
stagekv_async_r2,async,2,4096,2,10,decode_steady,4,3112.5745200552046,3112.5595703125,2979.7572208046913
stagekv_async_r2,async,2,4096,2,11,decode_steady,220,1785.6085100211203,1785.597900390625,1496.902600288391
stagekv_async_r2,async,2,4096,2,12,decode_steady,16,1713.6968169361353,1713.685546875,1465.120935201645
stagekv_async_r2,async,2,4096,2,13,decode_steady,15,1799.9737127684057,1799.9627685546875,1189.3913927674294
stagekv_async_r2,async,2,4096,2,14,decode_steady,15,997.3197649233043,997.3114624023438,810.9456146359444
stagekv_async_r2,async,2,4096,2,15,decode_steady,4,1178.5232960246503,1102.13525390625,686.8315734267235
stagekv_async_r2,async,2,4096,2,16,decode_steady,220,1014.6452789194882,1014.6386108398438,613.0115597248077
stagekv_async_r2,async,2,4096,2,17,decode_steady,16,1197.0359408296645,1197.0274658203125,766.8667749166489
stagekv_async_r2,async,2,4096,2,18,decode_steady,15,1179.7959469258785,1179.786865234375,815.4982417821884
stagekv_async_r2,async,2,4096,2,19,decode_steady,15,1417.079840786755,1417.0697021484375,968.2607733011246
stagekv_async_r2,async,2,4096,2,20,decode_steady,4,1381.1254370957613,1381.1148681640625,1246.0792589187622
stagekv_async_r2,async,2,4096,2,21,decode_steady,220,1616.3142300210893,1616.3040771484375,1452.001496911049
stagekv_async_r2,async,2,4096,2,22,decode_steady,16,1683.0206369049847,1683.009521484375,1595.2606084346771
stagekv_async_r2,async,2,4096,2,23,decode_steady,15,2375.741083174944,2375.728271484375,2288.371742963791
stagekv_async_r2,async,2,4096,2,24,decode_steady,15,1498.6703749746084,1498.6588134765625,1276.4180911183357
stagekv_async_r2,async,2,4096,2,25,decode_steady,4,1196.6216037981212,1196.612548828125,879.857670545578
stagekv_async_r2,async,2,4096,2,26,decode_steady,220,1098.2824191451073,1098.2735595703125,662.3345365524292
stagekv_async_r2,async,2,4096,2,27,decode_steady,16,1098.6027927137911,1098.5943603515625,653.3185677528381
stagekv_async_r2,async,2,4096,2,28,decode_steady,15,1001.5104548074305,1001.501708984375,730.6379257440567
stagekv_async_r2,async,2,4096,2,29,decode_steady,15,1086.2877778708935,1086.27978515625,841.6159361600876
stagekv_async_r2,async,2,4096,2,30,decode_steady,4,1084.1005947440863,1084.095458984375,731.0629492998123
stagekv_async_r2,async,2,4096,2,31,decode_steady,220,1098.0060980655253,1097.9952392578125,625.4962538480759
stagekv_async_r2,async,2,4096,2,32,decode_steady,16,40.89267831295729,40.88729476928711,12.34044799208641
stagekv_sync_r0,sync,0,4096,3,1,prefill_ttft,220,2987.741337157786,2987.72607421875,0.0
stagekv_sync_r0,sync,0,4096,3,2,decode_first,16,1887.8200761973858,1887.8067626953125,0.0
stagekv_sync_r0,sync,0,4096,3,3,decode_steady,15,2102.3839260451496,2102.36083984375,0.0
stagekv_sync_r0,sync,0,4096,3,4,decode_steady,15,1400.6639448925853,1400.6549072265625,0.0
stagekv_sync_r0,sync,0,4096,3,5,decode_steady,4,3699.197447858751,3699.177490234375,0.0
stagekv_sync_r0,sync,0,4096,3,6,decode_steady,220,1395.1615900732577,1395.15087890625,0.0
stagekv_sync_r0,sync,0,4096,3,7,decode_steady,16,1104.2148140259087,1104.205810546875,0.0
stagekv_sync_r0,sync,0,4096,3,8,decode_steady,15,1295.406233984977,1295.3917236328125,0.0
stagekv_sync_r0,sync,0,4096,3,9,decode_steady,15,1399.6794233098626,1399.666748046875,0.0
stagekv_sync_r0,sync,0,4096,3,10,decode_steady,4,2100.028517190367,2100.01611328125,0.0
stagekv_sync_r0,sync,0,4096,3,11,decode_steady,220,2285.6720313429832,2279.603271484375,0.0
stagekv_sync_r0,sync,0,4096,3,12,decode_steady,16,1514.5860593765974,1514.576904296875,0.0
stagekv_sync_r0,sync,0,4096,3,13,decode_steady,15,1797.9842340573668,1797.971923828125,0.0
stagekv_sync_r0,sync,0,4096,3,14,decode_steady,15,3100.320692639798,3100.304443359375,0.0
stagekv_sync_r0,sync,0,4096,3,15,decode_steady,4,1399.9277208931744,1399.917724609375,0.0
stagekv_sync_r0,sync,0,4096,3,16,decode_steady,220,1499.7731819748878,1499.7635498046875,0.0
stagekv_sync_r0,sync,0,4096,3,17,decode_steady,16,2000.95578096807,2000.943115234375,0.0
stagekv_sync_r0,sync,0,4096,3,18,decode_steady,15,1400.8919298648834,1400.880126953125,0.0
stagekv_sync_r0,sync,0,4096,3,19,decode_steady,15,1300.9701832197607,1300.960205078125,0.0
stagekv_sync_r0,sync,0,4096,3,20,decode_steady,4,2907.776557840407,2899.335205078125,0.0
stagekv_sync_r0,sync,0,4096,3,21,decode_steady,220,1890.576428733766,1890.566162109375,0.0
stagekv_sync_r0,sync,0,4096,3,22,decode_steady,16,2495.8665212616324,2495.803466796875,0.0
stagekv_sync_r0,sync,0,4096,3,23,decode_steady,15,2201.917470898479,2201.9052734375,0.0
stagekv_sync_r0,sync,0,4096,3,24,decode_steady,15,1579.0440547280014,1503.0172119140625,0.0
stagekv_sync_r0,sync,0,4096,3,25,decode_steady,4,4521.94800414145,4521.9296875,0.0
stagekv_sync_r0,sync,0,4096,3,26,decode_steady,220,2377.60943826288,2301.48828125,0.0
stagekv_sync_r0,sync,0,4096,3,27,decode_steady,16,1722.3572190850973,1722.3424072265625,0.0
stagekv_sync_r0,sync,0,4096,3,28,decode_steady,15,2099.884028080851,2099.87158203125,0.0
stagekv_sync_r0,sync,0,4096,3,29,decode_steady,15,2398.7433346919715,2398.72998046875,0.0
stagekv_sync_r0,sync,0,4096,3,30,decode_steady,4,3778.5002500750124,3778.4208984375,0.0
stagekv_sync_r0,sync,0,4096,3,31,decode_steady,220,2000.8368487469852,2000.8251953125,0.0
stagekv_sync_r0,sync,0,4096,3,32,decode_steady,16,43.68367698043585,43.67670440673828,0.0
stagekv_sync_r1,sync,1,4096,3,1,prefill_ttft,220,2174.4451238773763,2174.435302734375,0.0
stagekv_sync_r1,sync,1,4096,3,2,decode_first,16,987.6731568947434,987.6654052734375,0.0
stagekv_sync_r1,sync,1,4096,3,3,decode_steady,15,1000.9944099001586,1000.986572265625,0.0
stagekv_sync_r1,sync,1,4096,3,4,decode_steady,15,897.2441158257425,897.2359619140625,0.0
stagekv_sync_r1,sync,1,4096,3,5,decode_steady,4,1296.849406324327,1280.85400390625,0.0
stagekv_sync_r1,sync,1,4096,3,6,decode_steady,220,1202.5550147518516,1202.5477294921875,0.0
stagekv_sync_r1,sync,1,4096,3,7,decode_steady,16,904.2849163524806,904.2780151367188,0.0
stagekv_sync_r1,sync,1,4096,3,8,decode_steady,15,993.9896129071712,993.981689453125,0.0
stagekv_sync_r1,sync,1,4096,3,9,decode_steady,15,990.7230688259006,990.7158813476562,0.0
stagekv_sync_r1,sync,1,4096,3,10,decode_steady,4,1289.1573463566601,1289.08984375,0.0
stagekv_sync_r1,sync,1,4096,3,11,decode_steady,220,1221.6359968297184,1221.62890625,0.0
stagekv_sync_r1,sync,1,4096,3,12,decode_steady,16,981.0208203271031,981.012451171875,0.0
stagekv_sync_r1,sync,1,4096,3,13,decode_steady,15,919.3372409790754,919.3294067382812,0.0
stagekv_sync_r1,sync,1,4096,3,14,decode_steady,15,1797.9757590219378,1797.9654541015625,0.0
stagekv_sync_r1,sync,1,4096,3,15,decode_steady,4,901.8529569730163,901.844970703125,0.0
stagekv_sync_r1,sync,1,4096,3,16,decode_steady,220,1097.584960050881,1097.5772705078125,0.0
stagekv_sync_r1,sync,1,4096,3,17,decode_steady,16,1400.9131188504398,1400.9024658203125,0.0
stagekv_sync_r1,sync,1,4096,3,18,decode_steady,15,1599.4420908391476,1599.4306640625,0.0
stagekv_sync_r1,sync,1,4096,3,19,decode_steady,15,1979.1834792122245,1979.124755859375,0.0
stagekv_sync_r1,sync,1,4096,3,20,decode_steady,4,1220.1258088462055,1220.1185302734375,0.0
stagekv_sync_r1,sync,1,4096,3,21,decode_steady,220,1002.5645610876381,1002.556396484375,0.0
stagekv_sync_r1,sync,1,4096,3,22,decode_steady,16,1776.6380291432142,1700.9368896484375,0.0
stagekv_sync_r1,sync,1,4096,3,23,decode_steady,15,1121.8813168816268,1121.8729248046875,0.0
stagekv_sync_r1,sync,1,4096,3,24,decode_steady,15,1590.6937811523676,1590.6611328125,0.0
stagekv_sync_r1,sync,1,4096,3,25,decode_steady,4,1708.996290806681,1708.9871826171875,0.0
stagekv_sync_r1,sync,1,4096,3,26,decode_steady,220,1280.8812861330807,1280.8724365234375,0.0
stagekv_sync_r1,sync,1,4096,3,27,decode_steady,16,1120.7609581761062,1120.7518310546875,0.0
stagekv_sync_r1,sync,1,4096,3,28,decode_steady,15,1279.3541620485485,1279.345703125,0.0
stagekv_sync_r1,sync,1,4096,3,29,decode_steady,15,1500.4047192633152,1500.3934326171875,0.0
stagekv_sync_r1,sync,1,4096,3,30,decode_steady,4,1514.7005249746144,1514.6566162109375,0.0
stagekv_sync_r1,sync,1,4096,3,31,decode_steady,220,2683.950209058821,2683.937744140625,0.0
stagekv_sync_r1,sync,1,4096,3,32,decode_steady,16,52.863901015371084,52.85887908935547,0.0
stagekv_sync_r2,sync,2,4096,3,1,prefill_ttft,220,2372.420024126768,2372.40869140625,0.0
stagekv_sync_r2,sync,2,4096,3,2,decode_first,16,991.9255929999053,991.9170532226562,0.0
stagekv_sync_r2,sync,2,4096,3,3,decode_steady,15,1190.715212840587,1174.229736328125,0.0
stagekv_sync_r2,sync,2,4096,3,4,decode_steady,15,1102.9499028809369,1102.9429931640625,0.0
stagekv_sync_r2,sync,2,4096,3,5,decode_steady,4,999.9349750578403,999.9277954101562,0.0
stagekv_sync_r2,sync,2,4096,3,6,decode_steady,220,999.931707046926,999.9237060546875,0.0
stagekv_sync_r2,sync,2,4096,3,7,decode_steady,16,1003.0097952112556,1003.0018310546875,0.0
stagekv_sync_r2,sync,2,4096,3,8,decode_steady,15,998.8365969620645,998.8289794921875,0.0
stagekv_sync_r2,sync,2,4096,3,9,decode_steady,15,1000.1479419879615,1000.1384887695312,0.0
stagekv_sync_r2,sync,2,4096,3,10,decode_steady,4,1099.1451838053763,1099.1370849609375,0.0
stagekv_sync_r2,sync,2,4096,3,11,decode_steady,220,994.9177037924528,902.7184448242188,0.0
stagekv_sync_r2,sync,2,4096,3,12,decode_steady,16,1102.9408518224955,1102.9329833984375,0.0
stagekv_sync_r2,sync,2,4096,3,13,decode_steady,15,978.247812949121,905.5006713867188,0.0
stagekv_sync_r2,sync,2,4096,3,14,decode_steady,15,1021.4088959619403,1021.4031372070312,0.0
stagekv_sync_r2,sync,2,4096,3,15,decode_steady,4,1100.0573178753257,1100.0484619140625,0.0
stagekv_sync_r2,sync,2,4096,3,16,decode_steady,220,1301.6432654112577,1301.6348876953125,0.0
stagekv_sync_r2,sync,2,4096,3,17,decode_steady,16,1402.0992498844862,1402.08740234375,0.0
stagekv_sync_r2,sync,2,4096,3,18,decode_steady,15,1074.3849943391979,1074.260986328125,0.0
stagekv_sync_r2,sync,2,4096,3,19,decode_steady,15,1499.4737883098423,1423.5228271484375,0.0
stagekv_sync_r2,sync,2,4096,3,20,decode_steady,4,1224.0332020446658,1224.02587890625,0.0
stagekv_sync_r2,sync,2,4096,3,21,decode_steady,220,1495.8999860100448,1495.889892578125,0.0
stagekv_sync_r2,sync,2,4096,3,22,decode_steady,16,1501.9454439170659,1501.9365234375,0.0
stagekv_sync_r2,sync,2,4096,3,23,decode_steady,15,1498.7342730164528,1498.7236328125,0.0
stagekv_sync_r2,sync,2,4096,3,24,decode_steady,15,1101.4296608045697,1101.4195556640625,0.0
stagekv_sync_r2,sync,2,4096,3,25,decode_steady,4,1101.3913182541728,1101.3834228515625,0.0
stagekv_sync_r2,sync,2,4096,3,26,decode_steady,220,1207.1200488135219,1198.7376708984375,0.0
stagekv_sync_r2,sync,2,4096,3,27,decode_steady,16,1186.7094528861344,1171.0391845703125,0.0
stagekv_sync_r2,sync,2,4096,3,28,decode_steady,15,1101.6814918257296,1101.6737060546875,0.0
stagekv_sync_r2,sync,2,4096,3,29,decode_steady,15,1600.569827016443,1600.5611572265625,0.0
stagekv_sync_r2,sync,2,4096,3,30,decode_steady,4,1278.7366239354014,1202.97265625,0.0
stagekv_sync_r2,sync,2,4096,3,31,decode_steady,220,1523.6242758110166,1523.616455078125,0.0
stagekv_sync_r2,sync,2,4096,3,32,decode_steady,16,101.7800448462367,101.77536010742188,0.0
stagekv_sync_r4,sync,4,4096,3,1,prefill_ttft,220,419.8400308378041,419.8307800292969,0.0
stagekv_sync_r4,sync,4,4096,3,2,decode_first,16,24.051183369010687,24.046592712402344,0.0
stagekv_sync_r4,sync,4,4096,3,3,decode_steady,15,23.854833096265793,23.84979248046875,0.0
stagekv_sync_r4,sync,4,4096,3,4,decode_steady,15,23.797335103154182,23.790943145751953,0.0
stagekv_sync_r4,sync,4,4096,3,5,decode_steady,4,23.679382633417845,23.673856735229492,0.0
stagekv_sync_r4,sync,4,4096,3,6,decode_steady,220,23.72116083279252,23.716672897338867,0.0
stagekv_sync_r4,sync,4,4096,3,7,decode_steady,16,23.765394929796457,23.759872436523438,0.0
stagekv_sync_r4,sync,4,4096,3,8,decode_steady,15,23.726041428744793,23.72096061706543,0.0
stagekv_sync_r4,sync,4,4096,3,9,decode_steady,15,23.671467788517475,23.666688919067383,0.0
stagekv_sync_r4,sync,4,4096,3,10,decode_steady,4,23.66028679534793,23.655424118041992,0.0
stagekv_sync_r4,sync,4,4096,3,11,decode_steady,220,23.707014974206686,23.701568603515625,0.0
stagekv_sync_r4,sync,4,4096,3,12,decode_steady,16,23.67931278422475,23.673856735229492,0.0
stagekv_sync_r4,sync,4,4096,3,13,decode_steady,15,23.707896936684847,23.70355224609375,0.0
stagekv_sync_r4,sync,4,4096,3,14,decode_steady,15,23.723956663161516,23.71891212463379,0.0
stagekv_sync_r4,sync,4,4096,3,15,decode_steady,4,23.67791999131441,23.672832489013672,0.0
stagekv_sync_r4,sync,4,4096,3,16,decode_steady,220,23.62453006207943,23.619583129882812,0.0
stagekv_sync_r4,sync,4,4096,3,17,decode_steady,16,23.7500062212348,23.74553680419922,0.0
stagekv_sync_r4,sync,4,4096,3,18,decode_steady,15,23.649437353014946,23.6441593170166,0.0
stagekv_sync_r4,sync,4,4096,3,19,decode_steady,15,23.8198172301054,23.814144134521484,0.0
stagekv_sync_r4,sync,4,4096,3,20,decode_steady,4,24.11754708737135,24.11212730407715,0.0
stagekv_sync_r4,sync,4,4096,3,21,decode_steady,220,24.014954920858145,24.009727478027344,0.0
stagekv_sync_r4,sync,4,4096,3,22,decode_steady,16,23.923613131046295,23.918495178222656,0.0
stagekv_sync_r4,sync,4,4096,3,23,decode_steady,15,24.107959121465683,24.10268783569336,0.0
stagekv_sync_r4,sync,4,4096,3,24,decode_steady,15,24.09124793484807,24.085376739501953,0.0
stagekv_sync_r4,sync,4,4096,3,25,decode_steady,4,24.140750989317894,24.13465690612793,0.0
stagekv_sync_r4,sync,4,4096,3,26,decode_steady,220,24.072502739727497,24.06707191467285,0.0
stagekv_sync_r4,sync,4,4096,3,27,decode_steady,16,24.049278814345598,24.043519973754883,0.0
stagekv_sync_r4,sync,4,4096,3,28,decode_steady,15,24.12468008697033,24.119232177734375,0.0
stagekv_sync_r4,sync,4,4096,3,29,decode_steady,15,24.166468996554613,24.161279678344727,0.0
stagekv_sync_r4,sync,4,4096,3,30,decode_steady,4,24.0200930275023,24.014848709106445,0.0
stagekv_sync_r4,sync,4,4096,3,31,decode_steady,220,24.09572619944811,24.09062385559082,0.0
stagekv_sync_r4,sync,4,4096,3,32,decode_steady,16,24.070980027318,24.06502342224121,0.0
stagekv_async_r0,async,0,4096,3,1,prefill_ttft,220,3347.076584585011,3347.061767578125,0.0
stagekv_async_r0,async,0,4096,3,2,decode_first,16,1791.303837671876,1791.2913818359375,1702.6653932332993
stagekv_async_r0,async,0,4096,3,3,decode_steady,15,1605.1103589124978,1599.1951904296875,1451.4924416542053
stagekv_async_r0,async,0,4096,3,4,decode_steady,15,1595.394304022193,1595.3848876953125,1371.5732064247131
stagekv_async_r0,async,0,4096,3,5,decode_steady,4,1971.8967978842556,1898.373779296875,1682.065936744213
stagekv_async_r0,async,0,4096,3,6,decode_steady,220,1622.5092052482069,1622.49853515625,1454.321563899517
stagekv_async_r0,async,0,4096,3,7,decode_steady,16,1497.447144240141,1497.4361572265625,1221.744764983654
stagekv_async_r0,async,0,4096,3,8,decode_steady,15,1801.9731231033802,1801.96142578125,1533.1330857872963
stagekv_async_r0,async,0,4096,3,9,decode_steady,15,2499.47638111189,2499.461181640625,2050.6955527067184
stagekv_async_r0,async,0,4096,3,10,decode_steady,4,3095.151378773153,3095.1240234375,2929.375186562538
stagekv_async_r0,async,0,4096,3,11,decode_steady,220,4283.1981047056615,4283.17919921875,4059.647898077965
stagekv_async_r0,async,0,4096,3,12,decode_steady,16,3314.263173379004,3314.245849609375,2984.4871851205826
stagekv_async_r0,async,0,4096,3,13,decode_steady,15,4097.169384360313,4097.1396484375,3521.733626127243
stagekv_async_r0,async,0,4096,3,14,decode_steady,15,3890.10958885774,3890.087890625,3505.825139403343
stagekv_async_r0,async,0,4096,3,15,decode_steady,4,1920.1711839996278,1920.1573486328125,1412.6235300898552
stagekv_async_r0,async,0,4096,3,16,decode_steady,220,2100.1999736763537,2100.183837890625,1349.179871559143
stagekv_async_r0,async,0,4096,3,17,decode_steady,16,1803.0778588727117,1798.10400390625,914.469117641449
stagekv_async_r0,async,0,4096,3,18,decode_steady,15,2193.0767400190234,2193.06298828125,1758.8347546458244
stagekv_async_r0,async,0,4096,3,19,decode_steady,15,3216.3266399875283,3216.310302734375,2528.068482398987
stagekv_async_r0,async,0,4096,3,20,decode_steady,4,3101.9270000979304,3101.9130859375,2714.462380170822
stagekv_async_r0,async,0,4096,3,21,decode_steady,220,1879.7708516940475,1879.759521484375,1628.7163895964622
stagekv_async_r0,async,0,4096,3,22,decode_steady,16,2477.795524057001,2477.781982421875,1969.1290702819824
stagekv_async_r0,async,0,4096,3,23,decode_steady,15,1980.6804549880326,1980.669189453125,1568.401692867279
stagekv_async_r0,async,0,4096,3,24,decode_steady,15,1683.5154723376036,1683.5074462890625,1339.2056312561035
stagekv_async_r0,async,0,4096,3,25,decode_steady,4,1608.9439778588712,1600.7310791015625,1175.2965833544731
stagekv_async_r0,async,0,4096,3,26,decode_steady,220,1980.7056980207562,1980.6953125,1717.6563694477081
stagekv_async_r0,async,0,4096,3,27,decode_steady,16,1714.3135187216103,1714.3028564453125,1570.7971280813217
stagekv_async_r0,async,0,4096,3,28,decode_steady,15,1607.2675818577409,1607.2489013671875,1183.3310334086418
stagekv_async_r0,async,0,4096,3,29,decode_steady,15,2718.374944292009,2706.477294921875,2383.4803186655045
stagekv_async_r0,async,0,4096,3,30,decode_steady,4,1500.986193306744,1500.9759521484375,1157.8050529956818
stagekv_async_r0,async,0,4096,3,31,decode_steady,220,2093.4014110825956,2093.390869140625,1560.6247328519821
stagekv_async_r0,async,0,4096,3,32,decode_steady,16,44.26152026280761,44.25651168823242,21.66476798057556
stagekv_async_r1,async,1,4096,3,1,prefill_ttft,220,2333.7159720249474,2276.62353515625,0.0
stagekv_async_r1,async,1,4096,3,2,decode_first,16,1020.3029788099229,1020.295166015625,967.7434590756893
stagekv_async_r1,async,1,4096,3,3,decode_steady,15,809.951595030725,804.2077026367188,739.7379801869392
stagekv_async_r1,async,1,4096,3,4,decode_steady,15,892.0071008615196,891.9990844726562,677.1732465922832
stagekv_async_r1,async,1,4096,3,5,decode_steady,4,999.2892988957465,999.2560424804688,742.0813812017441
stagekv_async_r1,async,1,4096,3,6,decode_steady,220,1600.6328146904707,1600.6226806640625,1284.938935533166
stagekv_async_r1,async,1,4096,3,7,decode_steady,16,999.7245771810412,999.71484375,752.4348154067993
stagekv_async_r1,async,1,4096,3,8,decode_steady,15,1180.5464350618422,1175.4503173828125,743.5357982814312
stagekv_async_r1,async,1,4096,3,9,decode_steady,15,912.1713978238404,912.163818359375,721.7461753338575
stagekv_async_r1,async,1,4096,3,10,decode_steady,4,903.2220807857811,903.2133178710938,661.6283449679613
stagekv_async_r1,async,1,4096,3,11,decode_steady,220,1498.1824201531708,1498.1734619140625,1047.8703862726688
stagekv_async_r1,async,1,4096,3,12,decode_steady,16,1197.9430988430977,1197.933837890625,795.1991962939501
stagekv_async_r1,async,1,4096,3,13,decode_steady,15,897.4900268949568,897.4827270507812,459.4005513936281
stagekv_async_r1,async,1,4096,3,14,decode_steady,15,997.7705287747085,997.7623291015625,642.791172504425
stagekv_async_r1,async,1,4096,3,15,decode_steady,4,1797.1485727466643,1797.137451171875,1322.3162705004215
stagekv_async_r1,async,1,4096,3,16,decode_steady,220,1200.845566112548,1200.834716796875,855.1219098716974
stagekv_async_r1,async,1,4096,3,17,decode_steady,16,920.160329900682,920.1527709960938,676.5529865324497
stagekv_async_r1,async,1,4096,3,18,decode_steady,15,990.4337581247091,990.4251098632812,683.161790907383
stagekv_async_r1,async,1,4096,3,19,decode_steady,15,1290.7665451057255,1290.756103515625,899.1057904958725
stagekv_async_r1,async,1,4096,3,20,decode_steady,4,1494.5300058461726,1494.5208740234375,1184.9478422254324
stagekv_async_r1,async,1,4096,3,21,decode_steady,220,999.7146190144122,999.7073364257812,545.3314540535212
stagekv_async_r1,async,1,4096,3,22,decode_steady,16,919.8452262207866,919.8377075195312,535.6434403210878
stagekv_async_r1,async,1,4096,3,23,decode_steady,15,1378.1094192527235,1378.1002197265625,1006.014580771327
stagekv_async_r1,async,1,4096,3,24,decode_steady,15,1616.1315687932074,1616.121826171875,1152.6209310740232
stagekv_async_r1,async,1,4096,3,25,decode_steady,4,920.1441151089966,920.13671875,641.6312873363495
stagekv_async_r1,async,1,4096,3,26,decode_steady,220,989.2582739703357,989.24951171875,677.5621099621058
stagekv_async_r1,async,1,4096,3,27,decode_steady,16,1476.167337037623,1401.9930419921875,989.4979872405529
stagekv_async_r1,async,1,4096,3,28,decode_steady,15,2195.83830377087,2119.5234375,1676.7121427804232
stagekv_async_r1,async,1,4096,3,29,decode_steady,15,1005.8418978005648,1005.8340454101562,604.8843474537134
stagekv_async_r1,async,1,4096,3,30,decode_steady,4,1884.7974818199873,1884.7886962890625,1501.3540067970753
stagekv_async_r1,async,1,4096,3,31,decode_steady,220,2002.198829781264,2002.1883544921875,1705.3659534603357
stagekv_async_r1,async,1,4096,3,32,decode_steady,16,36.227500066161156,36.2229118347168,13.556416019797325
stagekv_async_r2,async,2,4096,3,1,prefill_ttft,220,1338.3928197436035,1289.861083984375,0.0
stagekv_async_r2,async,2,4096,3,2,decode_first,16,1125.5247849039733,1125.517333984375,956.9692884683609
stagekv_async_r2,async,2,4096,3,3,decode_steady,15,897.0564426854253,897.048583984375,669.8229716420174
stagekv_async_r2,async,2,4096,3,4,decode_steady,15,1198.6577403731644,1198.6492919921875,1034.4418359398842
stagekv_async_r2,async,2,4096,3,5,decode_steady,4,902.4561666883528,902.4481201171875,689.7484842538834
stagekv_async_r2,async,2,4096,3,6,decode_steady,220,889.9926668964326,889.9850463867188,661.023491024971
stagekv_async_r2,async,2,4096,3,7,decode_steady,16,1108.8624689728022,1101.697021484375,873.9629400968552
stagekv_async_r2,async,2,4096,3,8,decode_steady,15,1402.5037442333996,1402.4959716796875,1102.632804453373
stagekv_async_r2,async,2,4096,3,9,decode_steady,15,901.7962841317058,901.7886962890625,751.4762465953827
stagekv_async_r2,async,2,4096,3,10,decode_steady,4,997.8572782129049,997.8488159179688,860.3558959960938
stagekv_async_r2,async,2,4096,3,11,decode_steady,220,1080.6659287773073,1080.6568603515625,833.3180464506149
stagekv_async_r2,async,2,4096,3,12,decode_steady,16,1016.6782112792134,1016.6702880859375,815.8084831237793
stagekv_async_r2,async,2,4096,3,13,decode_steady,15,1096.6226560994983,1087.2554931640625,712.4928671121597
stagekv_async_r2,async,2,4096,3,14,decode_steady,15,1801.99215374887,1801.98095703125,1503.9516221284866
stagekv_async_r2,async,2,4096,3,15,decode_steady,4,1495.7865281030536,1486.534423828125,1370.515352487564
stagekv_async_r2,async,2,4096,3,16,decode_steady,220,1301.1940042488277,1301.1845703125,1119.3025501966476
stagekv_async_r2,async,2,4096,3,17,decode_steady,16,1300.869895145297,1300.828125,1056.8344984054565
stagekv_async_r2,async,2,4096,3,18,decode_steady,15,1399.5123831555247,1399.50390625,1196.432513475418
stagekv_async_r2,async,2,4096,3,19,decode_steady,15,1195.6918048672378,1195.6796875,850.8993958234787
stagekv_async_r2,async,2,4096,3,20,decode_steady,4,1280.1262307912111,1280.1033935546875,1048.3018863201141
stagekv_async_r2,async,2,4096,3,21,decode_steady,220,1698.3686238527298,1698.3572998046875,1382.149731040001
stagekv_async_r2,async,2,4096,3,22,decode_steady,16,917.6966310478747,917.6882934570312,748.3629309535027
stagekv_async_r2,async,2,4096,3,23,decode_steady,15,1299.7067528776824,1299.6966552734375,980.1266202926636
stagekv_async_r2,async,2,4096,3,24,decode_steady,15,1198.6422799527645,1122.9921875,922.6239090561867
stagekv_async_r2,async,2,4096,3,25,decode_steady,4,1418.9567752182484,1418.9476318359375,1209.8352329730988
stagekv_async_r2,async,2,4096,3,26,decode_steady,220,1699.389398097992,1699.3792724609375,1474.0786620378494
stagekv_async_r2,async,2,4096,3,27,decode_steady,16,1022.7215089835227,1022.715087890625,751.1647757291794
stagekv_async_r2,async,2,4096,3,28,decode_steady,15,1299.2329187691212,1223.1229248046875,982.1395223140717
stagekv_async_r2,async,2,4096,3,29,decode_steady,15,1200.4046011716127,1200.3953857421875,924.6314496994019
stagekv_async_r2,async,2,4096,3,30,decode_steady,4,1616.3360448554158,1616.3236083984375,1354.1596168279648
stagekv_async_r2,async,2,4096,3,31,decode_steady,220,2099.3720828555524,2099.358642578125,1794.0782084465027
stagekv_async_r2,async,2,4096,3,32,decode_steady,16,36.94683313369751,36.94182586669922,13.821983873844147
stagekv_async_r4,async,4,4096,3,1,prefill_ttft,220,421.9791670329869,421.970947265625,0.0
stagekv_async_r4,async,4,4096,3,2,decode_first,16,24.575246963649988,24.570783615112305,0.0
stagekv_async_r4,async,4,4096,3,3,decode_steady,15,24.23673029989004,24.23196792602539,0.0
stagekv_async_r4,async,4,4096,3,4,decode_steady,15,24.447996634989977,24.443552017211914,0.0
stagekv_async_r4,async,4,4096,3,5,decode_steady,4,24.47175094857812,24.467456817626953,0.0
stagekv_async_r4,async,4,4096,3,6,decode_steady,220,24.664293974637985,24.65894317626953,0.0
stagekv_async_r4,async,4,4096,3,7,decode_steady,16,24.74683802574873,24.74188804626465,0.0
stagekv_async_r4,async,4,4096,3,8,decode_steady,15,24.684131145477295,24.679424285888672,0.0
stagekv_async_r4,async,4,4096,3,9,decode_steady,15,24.661308154463768,24.655872344970703,0.0
