status,generated_token_ids,step_top1_ids,prefill_wall_ms,prefill_cuda_ms,time_to_first_token_wall_ms,time_to_first_token_cuda_ms,prefill_tokens_per_second,decode_step_wall_ms,decode_step_cuda_ms,decode_step_h2d_event_ms,decode_first_step_wall_ms,decode_first_step_cuda_ms,decode_steady_wall_mean_ms,decode_steady_cuda_mean_ms,decode_steady_cuda_p50_ms,decode_steady_cuda_p95_ms,decode_steady_tokens_per_second,prefill_peak_gpu_allocated_gib,prefill_peak_gpu_reserved_gib,decode_peak_gpu_allocated_gib,decode_peak_gpu_reserved_gib,cpu_rss_before_gib,cpu_rss_after_gib,cpu_rss_delta_gib,cache_gpu_gib,cache_cpu_gib,cache_total_gib,cache_ratio,theoretical_cache_gib,staging_gpu_gib,h2d_group_transfers,h2d_gib,async_prefetch_groups,async_h2d_event_total_ms,dedicated_transfer_stream_enabled,generated_tokens,decode_forward_steps,method,family,resident_kv_heads_r,kv_group_size_g,sequence_length,trial,is_warmup,round_order_position,decode_tokens,same_generated_sequence_as_standard,all_step_top1_equal_as_standard
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",1395.9321090951562,1331.114990234375,1395.9321090951562,1331.114990234375,3077.1195802391194,"[2332.0482512935996, 3062.8397869877517, 1596.4943142607808, 1805.4544366896152, 1589.9123060517013, 1509.927598759532, 1788.4936379268765, 1713.481883984059, 2780.4214828647673, 1417.3950431868434, 1383.902408182621, 1284.562943968922, 1298.344009090215, 1399.5600617490709, 1309.7532242536545, 1484.3588187359273, 1400.8422512561083, 1398.555250838399, 1684.045989997685, 1500.857544131577, 1397.2767125815153, 1296.9152280129492, 2098.6270988360047, 1295.247078873217, 1201.2716438621283, 1199.6449050493538, 1099.52411102131, 1382.1165109984577, 1297.6268930360675, 1299.1114938631654, 38.972639944404364]","[2326.190185546875, 3062.822998046875, 1503.7501220703125, 1805.4410400390625, 1589.9044189453125, 1502.9248046875, 1788.4866943359375, 1713.471435546875, 2780.40673828125, 1417.3839111328125, 1383.8929443359375, 1284.5548095703125, 1298.333984375, 1399.5501708984375, 1301.7108154296875, 1484.348388671875, 1400.8341064453125, 1398.54541015625, 1684.03759765625, 1500.8470458984375, 1397.26611328125, 1296.9052734375, 2098.615234375, 1202.1824951171875, 1201.2625732421875, 1199.635498046875, 1089.2503662109375, 1382.107177734375, 1297.617919921875, 1299.1007080078125, 38.96758270263672]","[1714.4765716791153, 2775.055149078369, 1346.2946832180023, 1722.6274596452713, 1334.3442913293839, 1284.1029243469238, 1431.9618317484856, 1488.5519065856934, 2536.3909739255905, 1242.4709614515305, 1161.4200891256332, 1249.8253152370453, 1074.4635533094406, 1271.6776797771454, 1160.7281866669655, 1342.205245733261, 1154.6832140684128, 1270.7851136922836, 1635.0064045190811, 1455.4494644403458, 1161.8989981412888, 1143.0252780914307, 1943.3289612531662, 1167.3452125787735, 1154.7827223539352, 1139.1244521141052, 960.7367693185806, 1147.6069722175598, 1167.269103527069, 1170.6133160591125, 16.263456225395203]",2332.0482512935996,2326.190185546875,1500.5179102998227,1493.4719459533692,1399.0477905273438,2473.6005615234353,0.6695807060250083,14.895556449890137,15.19140625,14.38617992401123,15.2109375,2.0122108459472656,2.0122108459472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,868,3.40386962890625,868,41824.5162614584,True,32,31,stagekv_async_r2,async,2,2,4096,4,False,4,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",426.23671889305115,426.2268371582031,426.23671889305115,426.2268371582031,9609.906375932125,"[24.10034090280533, 23.825344163924456, 23.835123982280493, 23.837397806346416, 23.975107353180647, 23.962974082678556, 23.92935985699296, 23.980265948921442, 23.943115957081318, 24.004963226616383, 23.896597791463137, 23.957432713359594, 24.392951745539904, 24.058582726866007, 23.977681063115597, 23.95276492461562, 23.926715832203627, 23.952092975378036, 24.341235402971506, 24.2585688829422, 24.278406985104084, 24.44039098918438, 24.218333885073662, 24.223123211413622, 24.302301928400993, 24.260463193058968, 24.24695808440447, 24.247579276561737, 24.302802979946136, 24.315136019140482, 24.260422680526972]","[24.09552001953125, 23.820287704467773, 23.82975959777832, 23.832576751708984, 23.97052764892578, 23.958528518676758, 23.922687530517578, 23.974912643432617, 23.93891143798828, 24.000160217285156, 23.8919677734375, 23.95244789123535, 24.38457679748535, 24.053760528564453, 23.972864151000977, 23.948287963867188, 23.922527313232422, 23.947904586791992, 24.336383819580078, 24.25334358215332, 24.27289581298828, 24.43440055847168, 24.212480545043945, 24.217567443847656, 24.29644775390625, 24.25446319580078, 24.242176055908203, 24.242176055908203, 24.29747200012207, 24.30975914001465, 24.25446319580078]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.10034090280533,24.09552001953125,24.103473188976448,24.098223940531412,24.026960372924805,24.362889957427978,41.49683405996053,15.000550746917725,15.3671875,14.483302593231201,15.3671875,2.0122108459472656,2.0122108459472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_async_r4,async,4,2,4096,4,False,5,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",409.3184741213918,409.3091735839844,409.3184741213918,409.3091735839844,10007.105299240402,"[21.584090311080217, 21.064642816781998, 21.001002751290798, 20.99016308784485, 21.011514123529196, 20.987847819924355, 20.969584584236145, 20.972128957509995, 20.966728683561087, 20.988449919968843, 20.96846280619502, 20.955707877874374, 20.977267995476723, 20.986326038837433, 20.97643679007888, 20.984733011573553, 20.966007839888334, 20.995893981307745, 21.033654920756817, 20.991785917431116, 20.978780928999186, 20.952051039785147, 20.97436273470521, 20.979662891477346, 21.000863052904606, 20.967179909348488, 20.977089181542397, 20.969975274056196, 20.967790856957436, 20.962250884622335, 20.98612580448389]","[21.578752517700195, 21.058752059936523, 20.995136260986328, 20.984832763671875, 21.006336212158203, 20.981760025024414, 20.964351654052734, 20.96623992919922, 20.961280822753906, 20.982784271240234, 20.963136672973633, 20.950016021728516, 20.97225570678711, 20.981760025024414, 20.971424102783203, 20.978912353515625, 20.960256576538086, 20.99087905883789, 21.02886390686035, 20.985855102539062, 20.973567962646484, 20.946943283081055, 20.969472885131836, 20.974592208862305, 20.995071411132812, 20.962303161621094, 20.971616744995117, 20.964351654052734, 20.962303161621094, 20.957183837890625, 20.980735778808594]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.584090311080217,21.578752517700195,20.983482416098315,20.978099187215168,20.972911834716797,21.018726444244386,47.668761172100716,14.999261379241943,15.20703125,14.511165142059326,15.20703125,2.0122108459472656,2.0122108459472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,standard,standard,,,4096,4,False,6,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",3960.8849277719855,3883.893798828125,3960.8849277719855,3883.893798828125,1054.61174073191,"[4302.513213362545, 1801.1340480297804, 1400.1209829002619, 1400.8619072847068, 1497.7092519402504, 1502.8943419456482, 2694.784263614565, 2201.8046020530164, 1695.961150340736, 3402.9124453663826, 2899.8302672989666, 3098.913948982954, 3400.598526932299, 2899.6185422874987, 3478.6759302951396, 3521.7532264068723, 4873.515723738819, 2999.193315859884, 2502.331045921892, 2401.0161189362407, 2096.297523006797, 2417.1674391254783, 2000.8318037725985, 1981.689004227519, 2117.1453944407403, 1983.5568158887327, 1798.7764989957213, 1902.4982112459838, 2097.643967717886, 2399.023680947721, 49.5146126486361]","[4302.49169921875, 1801.122802734375, 1400.1109619140625, 1400.8514404296875, 1497.697509765625, 1502.8836669921875, 2694.769775390625, 2201.79248046875, 1685.954345703125, 3402.89697265625, 2899.814208984375, 3098.8984375, 3400.58203125, 2899.60107421875, 3402.3857421875, 3521.73779296875, 4873.49462890625, 2999.17919921875, 2502.319091796875, 2401.00341796875, 2096.28564453125, 2417.155029296875, 2000.8212890625, 1981.639404296875, 2117.13330078125, 1983.5443115234375, 1798.765625, 1902.486328125, 2097.63330078125, 2399.01171875, 49.509376525878906]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4302.513213362545,4302.49169921875,2350.5924864051244,2347.7026969909666,2159.462890625,3468.2594238281245,0.42594831163319474,14.780145168304443,15.03515625,14.26521921157837,15.03515625,2.0122108459472656,2.0122108459472656,0.0,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.0,1736,6.8077392578125,0,0.0,False,32,31,stagekv_sync_r0,sync,0,2,4096,4,False,7,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2821.8162641860545,2755.969970703125,2821.8162641860545,2755.969970703125,1486.2280952048966,"[2005.6260419078171, 2193.4249019250274, 1903.8330251351, 2195.7202469930053, 1420.9545771591365, 1599.9087151139975, 1683.2120986655354, 2197.977026924491, 2303.262649103999, 1376.929773017764, 1298.688790295273, 1316.1055333912373, 1284.817764069885, 1200.0662870705128, 1301.9391898997128, 1615.7302730716765, 1285.402461886406, 1313.86976595968, 1397.319685202092, 1583.9097616262734, 1301.3100042007864, 1301.4425141736865, 1597.216933965683, 1217.4702822230756, 1187.9019369371235, 1594.7765531018376, 1704.7309447079897, 1296.5539200231433, 1397.6228199899197, 1699.1825900040567, 44.39382394775748]","[2005.615478515625, 2117.984375, 1903.82177734375, 2119.85986328125, 1420.9454345703125, 1599.898681640625, 1683.2020263671875, 2197.9658203125, 2303.250732421875, 1376.922607421875, 1298.6788330078125, 1303.789306640625, 1284.8096923828125, 1200.0572509765625, 1301.9298095703125, 1615.721435546875, 1285.3944091796875, 1313.860595703125, 1385.2406005859375, 1583.9005126953125, 1301.302001953125, 1301.4326171875, 1597.20751953125, 1217.462890625, 1187.894287109375, 1594.7652587890625, 1704.7210693359375, 1296.5457763671875, 1397.613525390625, 1699.1715087890625, 44.38835144042969]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2005.6260419078171,2005.615478515625,1493.8558283261955,1487.9912857055665,1391.4270629882812,2162.8181396484374,0.6720469465154335,14.862176418304443,15.03515625,14.34725046157837,15.03515625,2.0122108459472656,2.0122108459472656,0.0,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.0,1736,5.105804443359375,0,0.0,False,32,31,stagekv_sync_r1,sync,1,2,4096,4,False,8,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2755.529712885618,2698.58203125,2755.529712885618,2698.58203125,1517.8341634857427,"[4222.094996832311, 4101.336205843836, 3296.638311352581, 3379.036130849272, 3019.4431971758604, 2499.820054974407, 2194.5516136474907, 2296.4366381056607, 2697.6810432970524, 2699.652570299804, 2698.0735193938017, 3399.9158539809287, 2918.0309590883553, 3280.081016011536, 2295.4844189807773, 2118.5529958456755, 2780.8179440908134, 2976.2131250463426, 2098.8918798975646, 4084.1043018735945, 4001.3604778796434, 1995.6361148506403, 2493.539684917778, 2085.806427989155, 2503.876883070916, 2299.6043949387968, 2399.7962861321867, 2578.028271906078, 3394.100538920611, 1984.6055740490556, 53.108831867575645]","[4222.06982421875, 4101.31982421875, 3296.62353515625, 3379.017578125, 3019.42578125, 2499.80810546875, 2194.54052734375, 2296.42333984375, 2697.662353515625, 2699.63916015625, 2698.060791015625, 3323.45654296875, 2918.01806640625, 3280.066650390625, 2202.281005859375, 2118.542236328125, 2780.80517578125, 2976.199462890625, 2098.881591796875, 4084.08984375, 4001.344482421875, 1995.62646484375, 2493.527099609375, 2085.7958984375, 2503.8642578125, 2299.5927734375, 2399.770263671875, 2578.01123046875, 3394.086669921875, 1984.5947265625, 53.103614807128906]","[4043.9599149227142, 3910.5312039852142, 3106.061141014099, 3000.0359669923782, 2671.6921265125275, 2031.483102798462, 1631.122659444809, 1739.5714155435562, 2436.5118728876114, 2581.1931495666504, 2190.159468770027, 3088.641182780266, 2669.7060211896896, 3051.5844069719315, 1977.7234031558037, 1868.6222155094147, 2360.681426167488, 2445.145144343376, 1813.6370757818222, 3735.996197104454, 3762.0883647203445, 1744.718462228775, 2323.9529589414597, 1754.094850063324, 2465.654786348343, 1886.5477038621902, 2054.4536176919937, 2329.2364526987076, 3354.902683377266, 1746.7061455249786, 30.127680003643036]",4222.094996832311,4222.06982421875,2687.474175542593,2681.8059684753416,2637.8367919921875,4046.8544311523438,0.3728830540893006,14.780145168304443,15.0078125,14.27266263961792,15.02734375,2.0122108459472656,2.0122108459472656,0.0,0.0,0.22040557861328125,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,6.8077392578125,1736,75806.54280090332,True,32,31,stagekv_async_r0,async,0,2,4096,5,False,0,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2516.6569999419153,2516.645751953125,2516.6569999419153,2516.645751953125,1627.5631947091345,"[1686.0174862667918, 1000.087580177933, 906.244738958776, 992.8050437010825, 1001.3076239265501, 997.6355987600982, 1001.3617561198771, 988.0132637917995, 906.2496162950993, 994.9464509263635, 1093.1853791698813, 1599.7042092494667, 1501.8408177420497, 1014.6307870745659, 1500.0313450582325, 1701.8555463291705, 920.9075700491667, 1097.0778288319707, 1595.90811887756, 1697.0444358885288, 1596.6780669987202, 2099.8483491130173, 1073.0302738957107, 921.665714122355, 1319.3462030030787, 1894.633882213384, 2696.7733358033, 2594.582023099065, 2990.6441578641534, 2772.9341508820653, 41.5606452152133]","[1686.0078125, 1000.079345703125, 906.2369384765625, 992.7966918945312, 1001.2999877929688, 997.625, 1001.3532104492188, 988.0074462890625, 906.2420654296875, 994.9376831054688, 1093.14453125, 1599.6876220703125, 1501.8311767578125, 1008.0479125976562, 1500.0225830078125, 1701.8428955078125, 920.8993530273438, 1097.069580078125, 1595.883544921875, 1697.0291748046875, 1596.6678466796875, 2099.82568359375, 997.0575561523438, 921.6583862304688, 1319.3369140625, 1894.6221923828125, 2696.759033203125, 2594.568115234375, 2990.625732421875, 2696.244873046875, 41.55567932128906]","[1485.8454524725676, 779.9999653846025, 684.194653019309, 779.2768558859825, 968.0975970923901, 869.6509502232075, 865.4236153066158, 578.0746280699968, 591.3248930424452, 774.1957185268402, 875.2218224257231, 1457.1337052583694, 1365.8860866427422, 946.981532111764, 1267.5973444730043, 1534.9490293115377, 738.6894696503878, 873.6901062875986, 1339.997343197465, 1604.3038786649704, 1333.0610589683056, 1945.5082002431154, 716.6894495487213, 716.1057556420565, 1041.7912591993809, 1729.593098178506, 2520.1819981485605, 2025.0938070863485, 2660.607677027583, 2398.6442991793156, 18.291903913021088]",1686.0174862667918,1686.0078125,1417.0844837712746,1411.7652918497722,1095.1070556640625,2696.5276611328127,0.7083330393324412,14.862176418304443,15.0078125,14.35469388961792,15.02734375,2.0122108459472656,2.0122108459472656,0.0,0.05510139465332031,0.16530418395996094,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,1736,5.105804443359375,1736,37486.103154182434,True,32,31,stagekv_async_r1,async,1,2,4096,5,False,1,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",2998.585118446499,2919.126953125,2998.585118446499,2919.126953125,1403.159254726872,"[1605.0320933572948, 2003.31878522411, 1996.0267739370465, 2598.4001019969583, 1602.7177018113434, 2111.270462628454, 2289.0255260281265, 2310.3235461749136, 1484.6759922802448, 1388.1360250525177, 2094.7660501115024, 1499.4873693212867, 2098.7169863656163, 1501.1888653971255, 1713.0463062785566, 1684.6038498915732, 1887.8807490691543, 1695.823916234076, 2196.4793070219457, 1800.6625259295106, 2399.342692922801, 2189.299068879336, 1403.9613017812371, 1299.74096827209, 1403.0257412232459, 1200.4705257713795, 1296.2739956565201, 1997.2586827352643, 1613.004026003182, 1200.988604221493, 41.40655370429158]","[1604.9869384765625, 2003.230712890625, 1995.940673828125, 2598.287353515625, 1602.6488037109375, 2111.179443359375, 2288.927734375, 2310.224853515625, 1484.611572265625, 1388.075927734375, 2094.677001953125, 1499.4237060546875, 2098.629638671875, 1501.1256103515625, 1712.97265625, 1684.5318603515625, 1887.80029296875, 1695.753173828125, 2196.38916015625, 1800.5872802734375, 2399.244140625, 2189.20849609375, 1403.90380859375, 1299.6866455078125, 1402.969970703125, 1200.4205322265625, 1296.2200927734375, 1997.16455078125, 1601.337158203125, 1200.93701171875, 41.40031814575195]","[1385.1472891569138, 1966.4845192432404, 1782.8172837495804, 2364.8408097028732, 1378.758684039116, 1958.1109801530838, 2171.001051902771, 2150.390012860298, 1247.4862674474716, 1164.5663095712662, 2034.8564709424973, 1266.3617807626724, 2050.9729855060577, 1351.382913351059, 1631.4014647006989, 1648.5140191316605, 1838.7029682397842, 1635.0657179355621, 1874.8204613924026, 1660.7403556108475, 2361.3407349586487, 2138.2788701057434, 1167.2863628864288, 1074.8664947748184, 1369.0257893800735, 1153.2304381132126, 1155.78671336174, 1842.2126561403275, 1458.1482969522476, 1059.1531566381454, 18.70793604850769]",1605.0320933572948,1604.9869384765625,1733.3774333974968,1732.9170060475667,1704.3629150390625,2359.185461425781,0.5770616806864847,14.895556449890137,15.19140625,14.38617992401123,15.2109375,2.0122108459472656,2.0122108459472656,0.0,0.11020278930664062,0.11020278930664062,0.22040557861328125,1.0,0.22040557861328125,0.007871627807617188,868,3.40386962890625,868,49360.45979475975,True,32,31,stagekv_async_r2,async,2,2,4096,5,False,2,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",422.894231043756,422.8372497558594,422.894231043756,422.8372497558594,9686.942203802942,"[26.38405980542302, 25.422267150133848, 25.28552571311593, 25.23001004010439, 25.30960226431489, 25.25363489985466, 25.294763036072254, 25.187477935105562, 25.26087872684002, 25.28517320752144, 25.690930895507336, 25.162738747894764, 24.797338992357254, 24.35431070625782, 24.638626258820295, 24.830283131450415, 25.293328799307346, 25.560620706528425, 25.551503989845514, 25.428017135709524, 25.607611052691936, 25.718444027006626, 25.598553009331226, 25.60829184949398, 25.59997607022524, 25.455529801547527, 25.565069168806076, 25.595808867365122, 25.561172049492598, 25.62261000275612, 25.530343409627676]","[26.378080368041992, 25.416608810424805, 25.27948760986328, 25.224191665649414, 25.304256439208984, 25.247743606567383, 25.288671493530273, 25.18230438232422, 25.254911422729492, 25.279104232788086, 25.685888290405273, 25.15660858154297, 24.785919189453125, 24.34841537475586, 24.632320404052734, 24.823776245117188, 25.28665542602539, 25.554847717285156, 25.546464920043945, 25.421823501586914, 25.593856811523438, 25.71161651611328, 25.592832565307617, 25.60188865661621, 25.592992782592773, 25.44918441772461, 25.559232711791992, 25.589759826660156, 25.55571174621582, 25.616384506225586, 25.5250244140625]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.38405980542302,26.378080368041992,25.343348054836195,25.336949475606282,25.41921615600586,25.654611587524414,39.46805044398784,15.000550746917725,15.3671875,14.483302593231201,15.3671875,2.0122108459472656,2.0122108459472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,stagekv_async_r4,async,4,2,4096,5,False,3,32,True,True
ok,"[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]","[220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16, 15, 15, 4, 220, 16]",409.37494300305843,409.34912109375,409.37494300305843,409.34912109375,10006.128727126119,"[21.685501094907522, 21.355017088353634, 21.546805277466774, 21.404182072728872, 21.42189582809806, 21.33680274710059, 21.436993964016438, 21.34209219366312, 21.447474136948586, 21.417496725916862, 21.40138577669859, 21.39740902930498, 21.312355995178223, 21.992607973515987, 21.383061073720455, 21.395595278590918, 21.406635642051697, 21.397789008915424, 21.43049193546176, 21.36029815301299, 21.37556718662381, 21.261959336698055, 21.378792822360992, 21.347022149711847, 21.29641594365239, 21.426895167678595, 21.432976704090834, 21.386918146163225, 21.319308783859015, 21.36150887235999, 21.490096114575863]","[21.679967880249023, 21.349376678466797, 21.540895462036133, 21.397504806518555, 21.415935516357422, 21.330944061279297, 21.431135177612305, 21.335039138793945, 21.440671920776367, 21.410816192626953, 21.395296096801758, 21.39116859436035, 21.306367874145508, 21.986143112182617, 21.375999450683594, 21.387264251708984, 21.399551391601562, 21.391359329223633, 21.423871994018555, 21.35443115234375, 21.369855880737305, 21.25619125366211, 21.373056411743164, 21.340160369873047, 21.28998374938965, 21.421056747436523, 21.42697525024414, 21.380895614624023, 21.313535690307617, 21.355520248413086, 21.4835205078125]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.685501094907522,21.679967880249023,21.408795037617285,21.402484130859374,21.389216423034668,21.5150767326355,46.723548251959244,14.999261379241943,15.20703125,14.511165142059326,15.20703125,2.0122108459472656,2.0122108459472656,0.0,0.22040557861328125,0.0,0.22040557861328125,1.0,0.22040557861328125,0.0,0,0.0,0,0.0,False,32,31,standard,standard,,,4096,5,False,4,32,True,True
